Date,AADA.SW_Open,AADA.SW_High,AADA.SW_Low,AADA.SW_Close,AADA.SW_Volume,ABCH.SW_Open,ABCH.SW_High,ABCH.SW_Low,ABCH.SW_Close,ABCH.SW_Volume,ADOT.SW_Open,ADOT.SW_High,ADOT.SW_Low,ADOT.SW_Close,ADOT.SW_Volume,CAC.PA_Open,CAC.PA_High,CAC.PA_Low,CAC.PA_Close,CAC.PA_Volume,CEU2.PA_Open,CEU2.PA_High,CEU2.PA_Low,CEU2.PA_Close,CEU2.PA_Volume,CEUG.DE_Open,CEUG.DE_High,CEUG.DE_Low,CEUG.DE_Close,CEUG.DE_Volume,DFENS.OL_Open,DFENS.OL_High,DFENS.OL_Low,DFENS.OL_Close,DFENS.OL_Volume,EDIV.PA_Open,EDIV.PA_High,EDIV.PA_Low,EDIV.PA_Close,EDIV.PA_Volume,FM29.PA_Open,FM29.PA_High,FM29.PA_Low,FM29.PA_Close,FM29.PA_Volume,GLDU.AS_Open,GLDU.AS_High,GLDU.AS_Low,GLDU.AS_Close,GLDU.AS_Volume,INRA.AS_Open,INRA.AS_High,INRA.AS_Low,INRA.AS_Close,INRA.AS_Volume,JPNK.PA_Open,JPNK.PA_High,JPNK.PA_Low,JPNK.PA_Close,JPNK.PA_Volume,LC30.DE_Open,LC30.DE_High,LC30.DE_Low,LC30.DE_Close,LC30.DE_Volume,LCJP.L_Open,LCJP.L_High,LCJP.L_Low,LCJP.L_Close,LCJP.L_Volume,LEM.PA_Open,LEM.PA_High,LEM.PA_Low,LEM.PA_Close,LEM.PA_Volume,LYPS.DE_Open,LYPS.DE_High,LYPS.DE_Low,LYPS.DE_Close,LYPS.DE_Volume,NRAM.PA_Open,NRAM.PA_High,NRAM.PA_Low,NRAM.PA_Close,NRAM.PA_Volume,PLAY.AS_Open,PLAY.AS_High,PLAY.AS_Low,PLAY.AS_Close,PLAY.AS_Volume,RFG.MI_Open,RFG.MI_High,RFG.MI_Low,RFG.MI_Close,RFG.MI_Volume,SP3C.AS_Open,SP3C.AS_High,SP3C.AS_Low,SP3C.AS_Close,SP3C.AS_Volume,STMPA.PA_Open,STMPA.PA_High,STMPA.PA_Low,STMPA.PA_Close,STMPA.PA_Volume,TONN.SW_Open,TONN.SW_High,TONN.SW_Low,TONN.SW_Close,TONN.SW_Volume,UCTA.AS_Open,UCTA.AS_High,UCTA.AS_Low,UCTA.AS_Close,UCTA.AS_Volume,WCTA.AS_Open,WCTA.AS_High,WCTA.AS_Low,WCTA.AS_Close,WCTA.AS_Volume,WEMT2.PA_Open,WEMT2.PA_High,WEMT2.PA_Low,WEMT2.PA_Close,WEMT2.PA_Volume
4/30/2025,10.4,10.4,10.4,10.4,0,15.5,15.574,15.416,15.416,418,1.679,1.679,1.679,1.679,0,75.26,75.45,74.5,75.33,63993,97.605,97.758,96.649,97.758,3638,349.05,349.85,346.15,349.65,837,8.64,9.6,8.64,9.6,4418,12.076,12.124,12.076,12.148,1320,10.02,10.02,10.02,10.018,0,37.601,37.601,37.601,38.13,0,17.133,17.156,16.998,17.074,12632,182.923,182.923,182.688,182.943,20,9.818,9.83,9.818,9.822,0,14.042,14.042,13.932,14.002,5943,12.202,12.234,12.093,12.162,21852,50.076,50.186,49.2,49.932,30519,130.813,130.813,128.7,130.521,163,9.532,9.532,9.532,9.532,2675,4.05,4.05,4.05,4.05,850,5.27,5.27,5.27,5.236,0,19.961,20.249,19.222,19.673,2867183,12.208,12.208,12.208,12.208,41,5.194,5.194,5.194,5.162,0,5.265,5.265,5.265,5.227,6706,12.927,12.927,12.927,12.905,0
5/1/2025,10.4,10.4,10.4,10.4,0,15.5,15.574,15.416,15.416,418,1.679,1.679,1.679,1.679,0,75.26,75.45,74.5,75.33,63993,97.605,97.758,96.649,97.758,3638,349.05,349.85,346.15,349.65,837,8.64,9.6,8.64,9.6,4418,12.076,12.124,12.076,12.148,1320,10.02,10.02,10.02,10.018,0,37.601,37.601,37.601,38.13,0,17.133,17.156,16.998,17.074,12632,182.923,182.923,182.688,182.943,20,9.818,9.83,9.818,9.822,0,14.126,14.126,14.042,14.134,61022,12.202,12.234,12.093,12.162,21852,50.076,50.186,49.2,49.932,30519,130.813,130.813,128.7,130.521,163,9.532,9.532,9.532,9.532,2675,4.05,4.05,4.05,4.05,850,5.27,5.27,5.27,5.236,0,19.961,20.249,19.222,19.673,2867183,12.208,12.208,12.208,12.208,41,5.194,5.194,5.194,5.162,0,5.265,5.265,5.265,5.227,6706,12.927,12.927,12.927,12.905,0
5/2/2025,10.824,10.824,10.824,10.824,200,15.5,15.574,15.416,15.416,418,1.728,1.728,1.728,1.728,100,76.33,77.1,76.05,77.01,237862,98.743,99.507,98.62,99.422,2010,353.1,356.15,352.65,355.5,1432,9.6,9.6,8.928,9.6,4662,12.272,12.272,12.196,12.302,5540,10.02,10.02,10.02,10.018,0,37.7,37.7,37.682,36.887,112,17.232,17.232,17.15,17.163,17067,183.456,184.865,182.353,184.395,312,9.835,9.849,9.825,9.825,0,14.062,14.205,14.028,14.174,5891,12.49,12.63,12.47,12.538,39045,51.074,51.434,50.856,51.388,37358,133.588,134.129,133.143,134.129,1093,9.802,9.803,9.768,9.925,445,4.05,4.06,4.011,4.021,3403,5.34,5.359,5.34,5.376,6,20.164,20.551,20.065,20.487,2344319,12.322,12.322,12.29,12.29,298,5.281,5.293,5.281,5.306,2621,5.325,5.325,5.325,5.359,0,13.226,13.226,13.226,13.221,65
5/5/2025,10.518,10.518,10.518,10.518,350,14.532,14.532,14.532,14.532,1417,1.59,1.59,1.59,1.59,110,77.07,77.11,76.77,76.94,54005,99.603,99.875,99.474,99.814,10731,356.45,357.5,356.25,357.5,1281,6.168,10.224,6.168,10.152,11210,12.42,12.42,12.296,12.372,4991,10.02,10.02,10.02,10.018,0,37.511,37.511,37.439,37.813,320,17.208,17.303,17.146,17.13,22815,185.3,185.3,185.046,186.349,23,9.847,9.85,9.842,9.842,0,14.062,14.205,14.028,14.174,5891,12.604,12.719,12.604,12.719,46397,51.216,51.356,50.996,51.352,23745,133.909,133.909,133.909,134.431,0,9.907,10,9.907,10,2460,4.031,4.08,3.913,4.07,17094,5.366,5.371,5.366,5.383,9229,20.487,20.819,20.229,20.283,1545735,11.638,11.638,11.446,11.446,408,5.29,5.29,5.29,5.312,0,5.346,5.346,5.346,5.364,0,13.209,13.209,13.209,13.252,0
5/6/2025,10.046,10.046,10.046,10.046,0,14.532,14.532,14.532,14.532,1417,1.596,1.596,1.596,1.596,0,77.05,77.09,76.12,76.62,27524,99.943,99.943,99,99.542,11756,357.55,357.6,353.7,356.1,3458,9.96,9.96,9.6,9.72,499,12.404,12.404,12.37,12.382,3519,10.02,10.02,10.02,10.018,0,38.637,38.819,38.539,38.828,107,17.202,17.317,17.012,17.317,5598,186.558,186.558,185.548,186.357,14,9.833,9.843,9.824,9.824,0,14.28,14.315,14.186,14.262,7573,12.596,12.626,12.514,12.626,21008,51.092,51.092,50.572,51,44861,133.759,133.759,132.566,133.413,145,9.806,9.922,9.802,9.922,16646,4.119,4.119,4.011,4.05,7211,5.356,5.356,5.356,5.345,0,20.214,20.343,19.73,19.881,1780291,11.556,11.556,11.556,11.556,515,5.283,5.283,5.254,5.277,3221,5.346,5.346,5.325,5.337,420,13.205,13.205,13.205,13.175,0
5/7/2025,10.12,10.12,10.12,10.12,0,14.532,14.532,14.532,14.532,1417,1.596,1.596,1.596,1.596,0,76.43,76.43,75.85,75.94,17513,99.295,99.385,98.9,99.05,14018,355.5,355.5,354.4,354.4,2310,10.2,10.2,9.6,9.6,6841,12.39,12.39,12.39,12.32,0,10.02,10.02,10.02,10.018,0,39.142,39.142,39.115,39.181,168,17.168,17.219,17.16,17.161,379,185.971,185.971,184.764,185.139,13,9.83,9.857,9.83,9.857,0,14.224,14.252,14.161,14.187,13520,12.51,12.526,12.465,12.465,8471,50.89,50.994,50.65,50.78,23646,133.103,133.516,132.59,132.844,472,9.906,9.906,9.827,9.827,109,4.099,4.099,4.031,4.031,1307,5.348,5.358,5.348,5.331,24,19.782,20.149,19.74,20.01,1803640,11.624,11.624,11.624,11.624,93,5.272,5.272,5.269,5.252,2717,5.336,5.336,5.336,5.314,0,13.178,13.178,13.178,13.119,11
5/8/2025,11.236,11.236,11.236,11.236,0,17.322,17.39,17.048,17.37,1617,1.761,1.761,1.761,1.761,0,76.32,76.89,76.18,76.68,35434,99.478,99.745,99.22,99.42,8126,355.6,357.5,355.15,355.7,2770,9.24,9.504,8.424,9.456,38306,12.346,12.346,12.346,12.314,0,10.02,10.02,10.02,10.018,0,38.55,38.591,38.55,38.592,60,17.249,17.268,17.221,17.268,154,185.728,186.289,185.728,186.71,8,9.884,9.884,9.848,9.848,0,14.228,14.32,14.174,14.264,50566,12.593,12.593,12.496,12.561,3478,51.64,51.826,51.278,51.816,18957,135.146,135.67,134.131,135.557,637,9.967,9.967,9.855,9.912,5976,3.982,4.08,3.972,4.08,1937,5.38,5.38,5.379,5.389,2,20.239,20.77,20.09,20.373,2594285,12.172,12.172,12.172,12.172,8,5.313,5.313,5.31,5.325,2607,5.356,5.356,5.356,5.364,0,13.3,13.3,13.3,13.329,0
5/9/2025,12.2,12.2,12.2,12.2,408,17.472,17.472,17.472,17.472,27,1.94,1.94,1.94,1.94,2570,77.06,77.41,76.98,77.19,18232,99.92,100.047,99.749,99.914,11437,356.85,357.9,356.85,357.45,2192,9.024,9.36,8.376,9.36,24959,12.336,12.41,12.336,12.382,1746,10.02,10.02,10.02,10.018,0,38.188,38.188,38.188,38.694,0,17.406,17.643,17.406,17.567,112,187.217,187.217,186.468,186.453,26,9.835,9.863,9.835,9.843,0,14.304,14.312,14.226,14.229,4148,12.627,12.684,12.6,12.626,151478,51.82,52,51.418,51.65,33971,135.636,136.151,135.636,135.221,174,9.934,10.031,9.931,9.998,17756,4.06,4.08,4.06,4.06,2973,5.381,5.381,5.381,5.37,0,20.72,21.196,20.67,21.052,2641116,12.526,12.526,12.526,12.526,805,5.313,5.313,5.313,5.307,0,5.359,5.359,5.359,5.354,0,13.356,13.356,13.356,13.311,0
5/12/2025,12.846,12.846,12.846,12.846,0,17.056,17.136,17.056,17.136,726,2.143,2.143,2.143,2.143,0,78.32,78.74,77.8,78.46,85828,100.98,101.263,100.384,101.263,11056,360.9,362.6,359.8,362.6,2105,8.88,9.36,8.88,9.36,8168,12.5,12.5,12.398,12.4,1313,10.02,10.02,10.02,10.018,0,38.362,38.362,37.369,36.29,945,17.971,18,17.85,17.869,401,188.082,190.355,188.082,190.31,133,9.897,9.922,9.878,9.878,0,14.442,14.462,14.34,14.466,19861,12.994,13.138,12.994,13.076,38427,53.58,54.164,53.478,53.69,45667,139.43,141.802,139.43,140.437,8233,9.998,9.998,9.998,9.998,0,4.03,4.06,4.03,4.03,2261,5.48,5.532,5.48,5.495,10142,21.588,22.67,21.584,22.487,4075572,13.486,13.612,13.486,13.612,686,5.436,5.436,5.436,5.448,0,5.463,5.463,5.463,5.455,0,13.77,13.77,13.729,13.74,801
5/13/2025,12.51,12.51,12.51,12.51,0,17.056,17.136,17.056,17.136,726,2.112,2.112,2.112,2.112,0,78.54,78.8,78.43,78.78,53867,101.214,101.513,101.214,101.321,84243,362.65,363.5,362.1,362.1,2330,9.12,9.48,9.12,9.48,25691,12.37,12.37,12.37,12.368,0,10.02,10.02,10.02,10.018,0,36.345,36.345,36.345,35.797,0,18.133,18.668,18.133,18.649,4104,188.603,188.603,187.751,187.951,15,9.904,9.932,9.9,9.9,1583,14.306,14.334,14.248,14.3,24965,12.969,13.051,12.935,13.051,65333,53.81,54.306,53.794,54.188,27032,140.903,141.56,140.903,141.863,3745,10.01,10.01,10.01,10.21,10,4.03,4.03,4.03,4.03,0,5.514,5.514,5.514,5.57,0,22.621,23.132,22.521,23.132,3107780,12.784,12.784,12.784,12.784,70,5.462,5.462,5.462,5.531,0,5.467,5.467,5.467,5.52,0,13.774,13.867,13.774,13.856,1702
5/14/2025,12.88,12.88,12.71,12.71,399,17.056,17.136,17.056,17.136,726,2.103,2.103,2.103,2.103,0,78.79,78.82,78.1,78.37,30144,101.142,101.3,100.846,101.1,3998,362.45,362.45,360.7,361.7,619,10.536,10.536,9.6,9.6,33047,12.356,12.394,12.356,12.372,29,10.02,10.02,10.02,10.018,0,35.766,35.766,35.556,35.009,510,18.704,18.704,18.583,18.708,9536,187.725,187.725,185.743,185.582,10,9.913,9.994,9.891,9.891,2074,14.266,14.284,14.228,14.155,4580,13.086,13.128,13.064,13.128,12721,54.102,54.184,53.654,54.08,16162,141.499,141.499,140.769,141.334,36,10.296,10.296,10.296,10.296,1645,4,4.14,4,4.14,506,5.573,5.573,5.573,5.556,0,23.221,23.281,22.66,23.117,2785691,12.686,12.686,12.686,12.686,263,5.53,5.53,5.53,5.534,0,5.527,5.527,5.527,5.52,0,13.877,13.877,13.736,13.774,9362
5/15/2025,11.914,11.914,11.872,11.872,37,17.056,17.136,17.056,17.136,726,2.007,2.007,2.007,2.007,0,78.22,78.55,78.05,78.55,17682,101.114,101.934,101.114,101.934,7815,361,363.9,360.85,363.9,1894,9.672,9.84,9.336,9.84,27249,12.342,12.428,12.342,12.44,8897,10.02,10.02,10.02,10.018,0,34.567,34.567,34.567,35.572,0,18.71,18.789,18.666,18.77,8698,186.701,187.294,186.701,187.727,7,9.907,9.927,9.907,9.927,0,14.21,14.274,14.203,14.274,6296,13.035,13.097,13.018,13.079,116454,53.802,54.246,53.634,54.246,23631,140.754,140.787,140.4,141.875,78,10.254,10.26,10.246,10.246,7487,4.14,4.14,4.14,4.14,0,5.533,5.533,5.533,5.565,0,22.923,23.246,22.794,22.993,1748959,12.394,12.394,11.798,11.798,8399,5.512,5.512,5.512,5.539,0,5.509,5.509,5.509,5.535,0,13.751,13.751,13.751,13.866,0
5/16/2025,12.06,12.06,12.06,12.06,0,17.056,17.136,17.056,17.136,726,2.029,2.029,2.029,2.029,0,78.84,79.19,78.6,78.86,23876,102.277,102.54,101.84,102.283,8874,366.05,367.1,364.75,365.75,2043,10.8,10.8,9.504,9.96,4931,12.52,12.566,12.52,12.514,467,10.02,10.02,10.02,10.018,0,35.523,35.523,35.523,35.328,0,18.93,18.963,18.75,18.75,1214,188.599,188.706,188.281,188.97,81,9.959,9.977,9.914,9.968,924,14.304,14.332,14.302,14.328,14316,13.082,13.11,13.074,13.11,60936,54.192,54.64,54.17,54.64,16139,141.885,142.623,141.885,143.002,381,10.372,10.372,10.328,10.328,6142,4.19,4.27,4.18,4.2,4448,5.581,5.581,5.581,5.594,0,22.894,23.157,22.799,22.889,1887723,12.2,12.2,12.156,12.156,419,5.551,5.551,5.551,5.561,0,5.554,5.554,5.554,5.551,0,13.871,13.871,13.871,13.953,0
5/19/2025,11.004,11.27,11.004,11.27,4805,15.566,15.566,15.566,15.566,60,1.833,1.833,1.833,1.833,1250,78.92,79.13,78.57,79.13,32186,102.275,102.533,101.673,102.533,22123,366.1,367.1,363.95,367.1,1811,10.008,10.008,9.672,9.84,2536,12.526,12.594,12.51,12.594,16,10.02,10.02,10.02,10.018,0,36.218,36.218,36.218,36.458,0,18.693,18.694,18.534,18.628,7048,188.05,188.05,186.376,187.27,6,9.948,9.97,9.915,9.97,0,14.212,14.238,14.146,14.226,47284,12.985,13.021,12.92,13.009,167449,53.996,54.246,53.58,54.238,6844,141.596,141.87,141.1,141.92,100,10.23,10.374,10.23,10.351,221800,4.14,4.42,4.14,4.37,21263,5.567,5.567,5.567,5.617,0,22.576,22.755,22.407,22.636,1655015,11.644,11.652,11.286,11.396,1212,5.524,5.524,5.524,5.577,0,5.538,5.538,5.527,5.578,5529,13.86,13.86,13.785,13.873,1712
